text,label
Helps to make new friends,2.0
A tool to express an individuals emotions,2.0
People can find jobs easily,2.0
Helps people to promote their work,2.0
People can make their brand pages,2.0
People post inappropriate pictures,0.0
Poeple get less time for outdoor activities,0.0
Its marketing is low cost,0.0
The audience there is big enough to voice our opinions,0.0
Marketing is fast,2.0
Customer servie has been made better through it,2.0
Increase traffic to your website,2.0
People can access international products,2.0
Daily monitoring is required,0.0
Bullying and harrassment takes place through it,0.0
Disturbs your daily schedule,0.0
You seek attention from everyone,0.0
You start comparing yourself to others,0.0
Children may learn abusive language,0.0
Sensitive topics are raised on such platforms,0.0
You don't even know if people your are interacting with are trustworthy or not,0.0
Your communication is never secure,0.0
A great time pass,2.0
You might find your soul mate on internet,2.0
It gives a chance for introverted people to express themselves,2.0
It benefits in developing international relationships,2.0
People use social media to make themselves heard to the higher authorities,2.0
It leaves very less time for other important things,0.0
It is a good tool for education,2.0
Lack of privacy,0.0
Live lectures help out students,2.0
Students can enhance their knowledge by reading blogs and articles,2.0
The excess use of social media can affect your physical and mental health,0.0
Family interactions are affected by it,0.0
Immediate access to information,2.0
People hide their identities,0.0
It can weaken a persons verbal communication skills,0.0
It has eliminated the need to make a phone call or send a greeting card,2.0
Young folks have committed suicide as the result of negative things that have been posted about them on the internet,0.0
Poeple post things that might hurt eachother,0.0
People get judgmental just by looking at your pictures,0.0
Poeple can influence others through social media,2.0
What you share or do on social media quickly becomes a part of who you are as a person,0.0
People are using paid or fake reviews to promote themselves,0.0
Connects you with the global issues,2.0
