text,label,cleaned_text,processed_text
To be oblivious to the existence of this film would be very sweet indeed .,1,to be oblivious to the existence of this film would be very sweet indeed,oblivious existence film would sweet indeed
"A worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school TV special .",1,a worthy idea but the uninspired scripts acting and direction never rise above the level of an afterschool tv special,worthy idea uninspired scripts acting direction never rise level afterschool tv special
The events of the film are just so WEIRD that I honestly never knew what the hell was coming next .,2,the events of the film are just so weird that i honestly never knew what the hell was coming next,events film weird honestly never knew hell coming next
"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",2,it may seem long at minutes if you re not a fan because it includes segments of songs at a reunion concert,may seem long minutes fan includes segments songs reunion concert
"A chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department .",2,a chronicle not only of one man s quest to be president but of how that man singlehandedly turned a plane full of hardbitten cynical journalists into what was essentially by campaign s end an extended publicity department,chronicle one man quest president man singlehandedly turned plane full hardbitten cynical journalists essentially campaign end extended publicity department
"A fantastic premise anchors this movie , but what it needs is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1,a fantastic premise anchors this movie but what it needs is either a more rigid blair witchstyle commitment to its mockumentary format or a more straightforward dramatic treatment with all the grandiosity that that implies,fantastic premise anchors movie needs either rigid blair witchstyle commitment mockumentary format straightforward dramatic treatment grandiosity implies
Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,2,tsai mingliang has taken his trademark style and refined it to a crystalline point,tsai mingliang taken trademark style refined crystalline point
"The performances are so overstated , the effect comes off as self-parody .",2,the performances are so overstated the effect comes off as selfparody,performances overstated effect comes selfparody
"An old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",0,an oldfashioned scary movie one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts,oldfashioned scary movie one relies lingering terror punctuated sudden shocks constant bloodshed punctuated flying guts
"Miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .",1,miller tells this very compelling tale with little fuss or noise expertly plucking tension from quiet,miller tells compelling tale little fuss noise expertly plucking tension quiet
