text,label,cleaned_text,processed_text,source
"Although it lacks the detail of the book , the film does pack some serious suspense .",1.0,although it lacks the detail of the book the film does pack some serious suspense,although lacks detail book film pack serious suspense,sst
"With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",1.0,with three excellent principal singers a youthful and goodlooking diva and tenor and richly handsome locations it s enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective,three excellent principal singers youthful goodlooking diva tenor richly handsome locations enough make wish jacquot left well enough alone filmed opera without distortions perspective,sst
"If Jews were Catholics , this would be Catechism",2.0,if jews were catholics this would be catechism,jews catholics would catechism,sst
"One of the most plain , unimaginative romantic comedies I 've ever seen .",2.0,one of the most plain unimaginative romantic comedies i ve ever seen,one plain unimaginative romantic comedies ever seen,sst
"Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",2.0,anyone who welcomes a dash of the avantgarde fused with their humor should take pleasure in this crazed joyous romp of a film,anyone welcomes dash avantgarde fused humor take pleasure crazed joyous romp film,sst
An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .,1.0,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,enchanting spectacular potter fans anxious ride hogwarts express toward new year magic mischief,sst
"Things really get weird , though not particularly scary : the movie is all portent and no content .",1.0,things really get weird though not particularly scary the movie is all portent and no content,things really get weird though particularly scary movie portent content,sst
A movie that the less charitable might describe as a castrated cross between Highlander and Lolita .,0.0,a movie that the less charitable might describe as a castrated cross between highlander and lolita,movie less charitable might describe castrated cross highlander lolita,sst
To be oblivious to the existence of this film would be very sweet indeed .,1.0,to be oblivious to the existence of this film would be very sweet indeed,oblivious existence film would sweet indeed,sst
"A worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school TV special .",1.0,a worthy idea but the uninspired scripts acting and direction never rise above the level of an afterschool tv special,worthy idea uninspired scripts acting direction never rise level afterschool tv special,sst
The events of the film are just so WEIRD that I honestly never knew what the hell was coming next .,2.0,the events of the film are just so weird that i honestly never knew what the hell was coming next,events film weird honestly never knew hell coming next,sst
"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",2.0,it may seem long at minutes if you re not a fan because it includes segments of songs at a reunion concert,may seem long minutes fan includes segments songs reunion concert,sst
"A chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department .",2.0,a chronicle not only of one man s quest to be president but of how that man singlehandedly turned a plane full of hardbitten cynical journalists into what was essentially by campaign s end an extended publicity department,chronicle one man quest president man singlehandedly turned plane full hardbitten cynical journalists essentially campaign end extended publicity department,sst
"A fantastic premise anchors this movie , but what it needs is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1.0,a fantastic premise anchors this movie but what it needs is either a more rigid blair witchstyle commitment to its mockumentary format or a more straightforward dramatic treatment with all the grandiosity that that implies,fantastic premise anchors movie needs either rigid blair witchstyle commitment mockumentary format straightforward dramatic treatment grandiosity implies,sst
