text,label,cleaned_text,processed_text,source
"Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",2.0,both grant and hoult carry the movie because they are believable as people flawed assured of the wrong things and scared to admit how much they may really need the company of others,grant hoult carry movie believable people flawed assured wrong things scared admit much may really need company others,sst
"It should be interesting , it should be poignant , it turns out to be affected and boring .",1.0,it should be interesting it should be poignant it turns out to be affected and boring,interesting poignant turns affected boring,sst
It 's never dull and always looks good .,1.0,it s never dull and always looks good,never dull always looks good,sst
"Sometimes , that 's enough .",0.0,sometimes that s enough,sometimes enough,sst
"It 's an ambitious film , and as with all ambitious films , it has some problems .",2.0,it s an ambitious film and as with all ambitious films it has some problems,ambitious film ambitious films problems,sst
Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,2.0,yet it s not quite the genrebusting film it s been hyped to be because it plays everything too safe,yet quite genrebusting film hyped plays everything safe,sst
... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .,0.0,a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,boring parade talking heads technical gibberish little advance linux cause,sst
"May not be a breakthrough in filmmaking , but it is unwavering and arresting .",0.0,may not be a breakthrough in filmmaking but it is unwavering and arresting,may breakthrough filmmaking unwavering arresting,sst
The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,2.0,the picture is a primer on what happens when lack of knowhow mixes with lack of giveadamn,picture primer happens lack knowhow mixes lack giveadamn,sst
"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",0.0,fontaine s direction especially her agreeably startling use of closeups and her grace with a moving camera creates sheerly cinematic appeal,fontaine direction especially agreeably startling use closeups grace moving camera creates sheerly cinematic appeal,sst
"The Ch̢teau would have been benefited from a sharper , cleaner script before it went in front of the camera .",1.0,the chteau would have been benefited from a sharper cleaner script before it went in front of the camera,chteau would benefited sharper cleaner script went front camera,sst
This is an hour and a half of daydreaming .,2.0,this is an hour and a half of daydreaming,hour half daydreaming,sst
"Though Nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",2.0,though nijinsky s words grow increasingly disturbed the film maintains a beguiling serenity and poise that make it accessible for a nonnarrative feature,though nijinsky words grow increasingly disturbed film maintains beguiling serenity poise make accessible nonnarrative feature,sst
"Holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",1.0,holds limited appeal to those who like explosions sadism and seeing people beat each other to a pulp,holds limited appeal like explosions sadism seeing people beat pulp,sst
Do n't say you were n't warned .,0.0,do nt say you were nt warned,nt say nt warned,sst
Thumbs down .,1.0,thumbs down,thumbs,sst
"Though everything might be literate and smart , it never took off and always seemed static .",0.0,though everything might be literate and smart it never took off and always seemed static,though everything might literate smart never took always seemed static,sst
"Although Barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ` 70s blaxploitation shuck-and-jive sitcom .",0.0,although barbershop boasts some of today s hottest and hippest acts from the world of television music and standup comedy this movie strangely enough has the outdated swagger of a shameless s blaxploitation shuckandjive sitcom,although barbershop boasts today hottest hippest acts world television music standup comedy movie strangely enough outdated swagger shameless blaxploitation shuckandjive sitcom,sst
"Overall , interesting as a documentary -- but not very Imaxy .",1.0,overall interesting as a documentary but not very imaxy,overall interesting documentary imaxy,sst
"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0.0,the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,film sort cinematic high crime one brings military courtroom dramas low,sst
"No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",1.0,no french people were harmed during the making of this movie but they were insulted and the audience was put through torture for an hour and a half,french people harmed making movie insulted audience put torture hour half,sst
