text,label,cleaned_text,processed_text
"The Ch̢teau would have been benefited from a sharper , cleaner script before it went in front of the camera .",1,the chteau would have been benefited from a sharper cleaner script before it went in front of the camera,chteau would benefited sharper cleaner script went front camera
This is an hour and a half of daydreaming .,2,this is an hour and a half of daydreaming,hour half daydreaming
"Though Nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",2,though nijinsky s words grow increasingly disturbed the film maintains a beguiling serenity and poise that make it accessible for a nonnarrative feature,though nijinsky words grow increasingly disturbed film maintains beguiling serenity poise make accessible nonnarrative feature
"Holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",1,holds limited appeal to those who like explosions sadism and seeing people beat each other to a pulp,holds limited appeal like explosions sadism seeing people beat pulp
Do n't say you were n't warned .,0,do nt say you were nt warned,nt say nt warned
Thumbs down .,1,thumbs down,thumbs
"Though everything might be literate and smart , it never took off and always seemed static .",0,though everything might be literate and smart it never took off and always seemed static,though everything might literate smart never took always seemed static
"Although Barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ` 70s blaxploitation shuck-and-jive sitcom .",0,although barbershop boasts some of today s hottest and hippest acts from the world of television music and standup comedy this movie strangely enough has the outdated swagger of a shameless s blaxploitation shuckandjive sitcom,although barbershop boasts today hottest hippest acts world television music standup comedy movie strangely enough outdated swagger shameless blaxploitation shuckandjive sitcom
"Overall , interesting as a documentary -- but not very Imaxy .",1,overall interesting as a documentary but not very imaxy,overall interesting documentary imaxy
"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0,the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,film sort cinematic high crime one brings military courtroom dramas low
"No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",1,no french people were harmed during the making of this movie but they were insulted and the audience was put through torture for an hour and a half,french people harmed making movie insulted audience put torture hour half
This is nothing but familiar territory .,1,this is nothing but familiar territory,nothing familiar territory
This is simply the most fun you 'll ever have with a documentary !,1,this is simply the most fun you ll ever have with a documentary,simply fun ever documentary
`` On Guard ! '',1,on guard,guard
"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV , they show a remarkable ability to document both sides of this emotional car-wreck .",2,whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv they show a remarkable ability to document both sides of this emotional carwreck,whatever heartwarming scene impressively discreet filmmakers may expected record mini dv show remarkable ability document sides emotional carwreck
